8 16
8 18
8 22
8 20
8 16
8 14
8 14
8 14
8 14
8 13
8 14
8 16
8 24
8 14
8 16
8 14
8 16
8 14
8 18
8 16
8 13
8 14
8 23
8 16
8 16
8 20
8 15
8 14
8 14
8 14
16 47
16 46
16 47
16 54
16 44
16 48
16 45
16 48
16 52
16 51
16 47
16 51
16 51
16 46
16 48
16 41
16 46
16 49
16 61
16 58
16 53
16 49
16 41
16 70
16 47
16 53
16 52
16 48
16 48
16 47
32 132
32 141
32 150
32 129
32 135
32 129
32 145
32 211
32 131
32 125
32 164
32 131
32 132
32 131
32 135
32 123
32 118
32 149
32 143
32 148
32 151
32 128
32 143
32 156
32 140
32 139
32 134
32 159
32 184
32 119
64 386
64 335
64 485
64 368
64 435
64 359
64 337
64 369
64 349
64 377
64 356
64 386
64 373
64 314
64 350
64 323
64 321
64 322
64 387
64 376
64 340
64 331
64 353
64 368
64 322
64 371
64 362
64 307
64 350
64 422
128 804
128 1021
128 931
128 919
128 892
128 838
128 851
128 795
128 886
128 863
128 924
128 909
128 855
128 942
128 987
128 912
128 850
128 1051
128 862
128 940
128 979
128 853
128 940
128 871
128 908
128 826
128 999
128 794
128 866
128 775
256 1879
256 2333
256 1946
256 1965
256 1932
256 2071
256 2124
256 2391
256 1968
256 1909
256 2221
256 2090
256 2247
256 2204
256 1950
256 2094
256 1912
256 2053
256 2079
256 1947
256 2343
256 2102
256 1904
256 2313
256 2205
256 1973
256 1943
256 1980
256 1806
256 2348
512 4826
512 4964
512 4658
512 4654
512 5338
512 4428
512 5409
512 5089
512 5395
512 5515
512 4936
512 4866
512 4658
512 4957
512 5023
512 5108
512 4849
512 5055
512 4600
512 4506
512 4976
512 5150
512 5308
512 4786
512 4767
512 4874
512 4734
512 4832
512 4870
512 5045
1024 11317
1024 11120
1024 11937
1024 13356
1024 10773
1024 11989
1024 11240
1024 11680
1024 11489
1024 10789
1024 10930
1024 11470
1024 11356
1024 10624
1024 11424
1024 10387
1024 11018
1024 10372
1024 12053
1024 11007
1024 12174
1024 13510
1024 10646
1024 10800
1024 11011
1024 12163
1024 11639
1024 10265
1024 10766
1024 11756
2048 24250
2048 24294
2048 26197
2048 24493
2048 24585
2048 25252
2048 24909
2048 26128
2048 25265
2048 24619
2048 23258
2048 24025
2048 25625
2048 24475
2048 23850
2048 26856
2048 25729
2048 23193
2048 29047
2048 25031
2048 25563
2048 24098
2048 26502
2048 28164
2048 23214
2048 24586
2048 24843
2048 26367
2048 25006
2048 26306
4096 54374
4096 52045
4096 53865
4096 54760
4096 53319
4096 54078
4096 57930
4096 54274
4096 55989
4096 55041
4096 63448
4096 60540
4096 54288
4096 56025
4096 58294
4096 54261
4096 55387
4096 56341
4096 62648
4096 58513
4096 56550
4096 53930
4096 57210
4096 64098
4096 56638
4096 55558
4096 70505
4096 54416
4096 54638
4096 53931
